filname = /home/tof/camac/data/test10.dat
0 0 1796 1504
0 0 1796 1504
111 95 1797 1522
171 138 1796 1513
0 0 1796 1513
109 125 1796 1502
199 118 1796 1527
0 0 1796 1527
318 362 1796 1505
105 110 1798 1511
0 0 1798 1511
0 0 1798 1511
0 0 1798 1511
131 82 1797 1537
97 124 1795 1492
135 108 1796 1514
136 89 1796 1524
110 99 1796 1530
147 68 1796 1563
70 135 1796 1461
0 0 1796 1461
0 0 1796 1461
91 125 1796 1499
0 0 1796 1499
136 94 1796 1539
75 194 1796 1459
0 0 1796 1459
0 0 1796 1459
81 180 1796 1475
112 161 1796 1502
0 0 1796 1502
154 207 1796 1507
0 0 1796 1507
79 70 1795 1528
122 109 1796 1506
77 74 1797 1508
124 102 1797 1512
106 137 1796 1502
0 0 1796 1502
72 84 1796 1475
138 143 1796 1510
112 131 1797 1507
94 122 1797 1500
90 110 1796 1500
0 0 1796 1500
116 109 1795 1517
109 90 1796 1520
80 70 1796 1523
112 114 1796 1504
0 0 1796 1504
121 133 1797 1510
145 105 1797 1522
108 105 1795 1494
0 0 1795 1494
136 107 1798 1513
0 0 1798 1513
0 0 1798 1513
80 72 1797 1513
134 113 1795 1516
0 0 1795 1516
0 0 1795 1516
0 0 1795 1516
136 119 1796 1515
97 216 1797 1489
106 101 1797 1507
0 0 1797 1507
118 100 1796 1513
109 99 1797 1520
73 66 1797 1520
0 0 1797 1520
104 108 1796 1506
0 0 1796 1506
177 99 1797 1536
0 0 1797 1536
104 124 1798 1513
0 0 1798 1513
138 95 1796 1528
0 0 1796 1528
0 0 1796 1528
84 92 1797 1502
122 73 1798 1577
135 112 1798 1515
131 163 1798 1497
176 184 1798 1504
131 116 1797 1508
126 190 1797 1507
109 86 1798 1519
84 74 1797 1574
0 0 1797 1574
0 0 1797 1574
117 117 1798 1508
74 71 1799 1520
0 0 1799 1520
70 79 1798 1479
0 0 1798 1479
157 171 1798 1507
109 72 1799 1543
101 142 1798 1489
96 109 1798 1510
183 244 1799 1504
201 70 1798 1513
0 0 1798 1513
114 110 1801 1518
0 0 1801 1518
106 132 1800 1505
0 0 1800 1505
105 125 1800 1498
0 0 1800 1498
86 143 1800 1502
91 169 1799 1492
0 0 1799 1492
0 0 1799 1492
0 0 1799 1492
99 126 1801 1501
106 91 1801 1514
155 124 1802 1519
134 76 1801 1548
0 0 1801 1548
86 105 1798 1491
0 0 1798 1491
108 117 1798 1507
79 72 1797 1526
72 86 1797 1485
120 124 1797 1508
76 66 1798 1560
73 87 1797 1477
0 0 1797 1477
104 111 1797 1506
89 147 1798 1488
89 167 1797 1488
0 0 1797 1488
123 130 1796 1515
118 84 1795 1505
130 94 1797 1518
95 107 1797 1505
112 90 1798 1521
92 126 1797 1511
84 68 1798 1555
90 97 1797 1503
0 0 1797 1503
0 0 1797 1503
73 132 1798 1474
0 0 1798 1474
101 99 1802 1524
161 115 1799 1523
73 69 1799 1559
0 0 1799 1559
0 0 1799 1559
107 155 1800 1499
0 0 1800 1499
0 0 1800 1499
74 142 1797 1469
0 0 1797 1469
80 74 1798 1523
171 76 1799 1569
74 71 1799 1506
82 85 1799 1516
79 99 1799 1485
0 0 1799 1485
88 139 1798 1491
71 100 1798 1457
137 123 1799 1509
73 62 1799 1544
149 143 1800 1511
141 77 1799 1540
0 0 1799 1540
72 77 1799 1476
168 157 1798 1501
117 145 1799 1502
0 0 1799 1502
0 0 1799 1502
160 161 1800 1508
122 109 1800 1515
0 0 1800 1515
300 105 1799 1535
74 64 1799 1503
144 109 1799 1521
123 148 1799 1513
73 70 1799 1516
0 0 1799 1516
144 205 1798 1508
108 145 1797 1509
0 0 1797 1509
0 0 1797 1509
165 87 1798 1540
0 0 1798 1540
119 122 1798 1517
0 0 1798 1517
120 108 1797 1509
106 136 1798 1499
108 167 1797 1494
0 0 1797 1494
111 103 1798 1510
73 62 1798 1530
0 0 1798 1530
72 73 1798 1501
120 81 1797 1531
157 328 1797 1492
125 90 1798 1522
129 118 1797 1520
0 0 1797 1520
151 130 1799 1515
81 90 1798 1492
0 0 1798 1492
94 108 1799 1510
81 72 1799 1550
123 93 1799 1530
110 118 1799 1507
98 96 1798 1510
116 114 1800 1509
82 217 1797 1465
90 125 1799 1507
135 96 1799 1526
175 138 1798 1521
0 0 1798 1521
104 76 1799 1538
0 0 1799 1538
169 229 1799 1504
71 94 1798 1422
0 0 1798 1422
130 102 1799 1524
0 0 1799 1524
0 0 1799 1524
0 0 1799 1524
137 105 1799 1515
0 0 1799 1515
115 119 1799 1517
0 0 1799 1517
85 130 1799 1503
143 154 1800 1512
0 0 1800 1512
100 147 1799 1498
202 122 1799 1528
0 0 1799 1528
229 82 1798 1548
0 0 1798 1548
165 132 1799 1518
0 0 1799 1518
0 0 1799 1518
201 74 1797 1514
0 0 1797 1514
96 108 1798 1506
0 0 1798 1506
113 94 1797 1522
0 0 1797 1522
0 0 1797 1522
0 0 1797 1522
107 66 1798 1577
0 0 1798 1577
88 105 1798 1511
0 0 1798 1511
99 168 1799 1479
111 120 1799 1504
102 186 1798 1500
0 0 1798 1500
114 107 1798 1512
120 97 1798 1528
78 134 1798 1485
86 128 1798 1488
0 0 1798 1488
154 104 1798 1524
126 97 1798 1519
0 0 1798 1519
92 146 1799 1495
0 0 1799 1495
139 137 1797 1513
108 86 1797 1524
70 75 1798 1482
0 0 1798 1482
0 0 1798 1482
135 175 1798 1493
0 0 1798 1493
238 162 1797 1522
121 102 1798 1513
151 139 1798 1520
76 62 1798 1571
74 66 1797 1502
0 0 1797 1502
84 64 1798 1541
138 100 1799 1518
0 0 1799 1518
125 103 1798 1515
105 99 1798 1501
184 100 1798 1529
0 0 1798 1529
202 121 1797 1532
0 0 1797 1532
110 86 1799 1524
138 156 1798 1509
114 84 1799 1522
0 0 1799 1522
90 300 1799 1478
0 0 1799 1478
80 119 1798 1500
127 105 1798 1515
134 107 1798 1521
151 145 1798 1516
121 119 1799 1512
0 0 1799 1512
150 174 1798 1505
152 90 1798 1549
119 134 1798 1505
72 66 1798 1518
137 108 1798 1517
108 94 1798 1521
0 0 1798 1521
0 0 1798 1521
69 85 1798 1469
140 92 1798 1526
0 0 1798 1526
0 0 1798 1526
111 105 1798 1515
0 0 1798 1515
76 114 1796 1456
0 0 1796 1456
108 122 1797 1499
0 0 1797 1499
0 0 1797 1499
102 116 1797 1504
0 0 1797 1504
117 187 1798 1498
0 0 1798 1498
0 0 1798 1498
0 0 1798 1498
240 144 1797 1528
126 234 1798 1497
0 0 1798 1497
77 72 1799 1512
94 113 1799 1497
79 109 1798 1484
122 109 1799 1517
0 0 1799 1517
130 111 1798 1519
0 0 1798 1519
0 0 1798 1519
146 94 1799 1536
127 122 1798 1517
103 95 1798 1519
70 177 1795 1439
166 83 1798 1546
0 0 1798 1546
0 0 1798 1546
142 174 1797 1504
286 173 1797 1520
112 113 1798 1512
108 91 1798 1525
104 177 1797 1489
0 0 1797 1489
0 0 1797 1489
0 0 1797 1489
0 0 1797 1489
141 106 1797 1519
0 0 1797 1519
112 90 1798 1522
93 115 1798 1493
93 107 1798 1504
0 0 1798 1504
98 98 1798 1514
0 0 1798 1514
0 0 1798 1514
143 99 1797 1539
122 110 1797 1521
0 0 1797 1521
117 120 1797 1514
175 115 1798 1537
80 115 1798 1476
83 94 1797 1494
70 88 1796 1450
78 81 1797 1511
0 0 1797 1511
0 0 1797 1511
0 0 1797 1511
123 113 1796 1514
68 124 1798 1402
105 111 1798 1514
0 0 1798 1514
96 100 1798 1510
89 108 1798 1503
205 112 1797 1534
165 178 1798 1506
108 174 1799 1493
0 0 1799 1493
0 0 1799 1493
105 129 1798 1500
0 0 1798 1500
189 139 1799 1514
97 115 1799 1509
100 96 1798 1516
0 0 1798 1516
158 124 1798 1515
0 0 1798 1515
105 121 1799 1505
0 0 1799 1505
0 0 1799 1505
105 146 1797 1496
0 0 1797 1496
141 68 1798 1567
102 106 1798 1512
130 162 1798 1497
0 0 1798 1497
0 0 1798 1497
0 0 1798 1497
106 149 1798 1500
168 102 1797 1517
93 105 1797 1504
118 114 1798 1510
73 73 1797 1507
143 89 1797 1525
0 0 1797 1525
0 0 1797 1525
0 0 1797 1525
74 68 1796 1548
149 155 1798 1513
110 129 1796 1504
138 127 1797 1506
102 100 1796 1508
0 0 1796 1508
0 0 1796 1508
102 259 1798 1488
78 76 1797 1515
98 114 1797 1500
111 166 1797 1491
76 90 1797 1490
111 93 1797 1519
111 122 1796 1512
0 0 1796 1512
0 0 1796 1512
0 0 1796 1512
93 107 1798 1503
134 129 1798 1506
0 0 1798 1506
122 135 1797 1492
0 0 1797 1492
105 72 1796 1563
0 0 1796 1563
0 0 1796 1563
78 82 1797 1459
84 136 1796 1489
0 0 1796 1489
121 82 1795 1532
0 0 1795 1532
108 99 1797 1521
98 146 1796 1497
72 79 1798 1498
0 0 1798 1498
0 0 1798 1498
121 113 1798 1513
73 112 1798 1466
115 116 1798 1512
96 101 1798 1499
184 207 1798 1511
109 130 1797 1502
0 0 1797 1502
0 0 1797 1502
0 0 1797 1502
0 0 1797 1502
0 0 1797 1502
70 159 1796 1453
0 0 1796 1453
135 65 1798 1557
137 76 1796 1560
143 97 1797 1522
0 0 1797 1522
0 0 1797 1522
125 168 1796 1487
113 123 1796 1501
0 0 1796 1501
158 133 1797 1519
0 0 1797 1519
0 0 1797 1519
106 94 1798 1529
99 105 1798 1506
73 82 1797 1470
187 188 1797 1506
0 0 1797 1506
121 87 1797 1526
116 108 1798 1511
86 146 1797 1493
103 125 1798 1505
0 0 1798 1505
0 0 1798 1505
0 0 1798 1505
0 0 1798 1505
88 75 1797 1506
0 0 1797 1506
172 126 1798 1519
0 0 1798 1519
0 0 1798 1519
0 0 1798 1519
131 91 1797 1528
113 141 1797 1509
177 97 1796 1543
139 151 1798 1509
144 91 1798 1537
0 0 1798 1537
0 0 1798 1537
0 0 1798 1537
121 110 1797 1520
110 100 1798 1516
0 0 1798 1516
0 0 1798 1516
132 127 1799 1509
0 0 1799 1509
109 114 1798 1512
148 121 1799 1520
73 75 1799 1506
0 0 1799 1506
0 0 1799 1506
98 177 1798 1491
0 0 1798 1491
0 0 1798 1491
0 0 1798 1491
0 0 1798 1491
137 111 1798 1516
0 0 1798 1516
134 133 1799 1519
0 0 1799 1519
104 97 1797 1507
0 0 1797 1507
0 0 1797 1507
81 90 1798 1511
165 87 1797 1534
77 64 1797 1487
0 0 1797 1487
0 0 1797 1487
0 0 1797 1487
90 92 1798 1510
160 255 1798 1501
71 71 1798 1503
125 73 1797 1557
120 146 1797 1497
0 0 1797 1497
68 76 1797 1474
0 0 1797 1474
178 105 1797 1532
116 91 1797 1513
0 0 1797 1513
0 0 1797 1513
73 71 1798 1469
67 73 1797 1446
0 0 1797 1446
98 92 1796 1511
130 112 1798 1518
107 101 1798 1518
163 133 1798 1522
112 77 1798 1537
0 0 1798 1537
149 108 1799 1524
76 84 1798 1483
98 102 1797 1511
0 0 1797 1511
108 97 1798 1524
119 88 1798 1523
122 99 1797 1513
113 105 1798 1517
176 143 1799 1514
112 145 1798 1509
266 78 1798 1570
70 69 1797 1545
0 0 1797 1545
0 0 1797 1545
144 107 1797 1519
116 94 1798 1519
90 244 1798 1476
0 0 1798 1476
0 0 1798 1476
92 113 1797 1503
105 115 1797 1501
70 75 1797 1461
0 0 1797 1461
0 0 1797 1461
111 96 1798 1520
93 90 1797 1519
0 0 1797 1519
77 157 1797 1468
140 72 1798 1545
0 0 1798 1545
117 91 1797 1525
74 75 1798 1507
317 105 1798 1534
68 112 1797 1454
131 101 1797 1520
79 96 1798 1496
69 122 1796 1448
160 181 1797 1512
0 0 1797 1512
116 100 1797 1517
76 68 1797 1545
0 0 1797 1545
0 0 1797 1545
105 130 1798 1497
91 88 1798 1512
81 70 1798 1543
0 0 1798 1543
0 0 1798 1543
0 0 1798 1543
170 112 1797 1522
87 228 1797 1479
0 0 1797 1479
160 115 1797 1525
108 119 1797 1507
147 118 1798 1516
0 0 1798 1516
110 186 1797 1496
0 0 1797 1496
0 0 1797 1496
0 0 1797 1496
0 0 1797 1496
127 97 1797 1517
111 143 1797 1497
0 0 1797 1497
0 0 1797 1497
153 74 1796 1561
102 111 1798 1508
145 270 1796 1504
141 110 1796 1521
134 104 1796 1518
0 0 1796 1518
98 109 1797 1499
120 108 1797 1510
111 141 1797 1497
0 0 1797 1497
167 103 1796 1524
123 155 1797 1509
0 0 1797 1509
0 0 1797 1509
107 101 1797 1510
0 0 1797 1510
0 0 1797 1510
133 129 1797 1515
0 0 1797 1515
124 94 1797 1518
109 196 1797 1493
0 0 1797 1493
0 0 1797 1493
102 102 1799 1513
0 0 1799 1513
111 94 1799 1519
0 0 1799 1519
0 0 1799 1519
120 99 1797 1524
0 0 1797 1524
153 90 1798 1527
0 0 1798 1527
93 75 1797 1562
110 204 1798 1494
0 0 1798 1494
0 0 1798 1494
0 0 1798 1494
0 0 1798 1494
0 0 1798 1494
126 141 1798 1515
139 95 1799 1520
72 104 1797 1477
175 173 1799 1514
132 101 1798 1522
0 0 1798 1522
70 78 1798 1527
114 153 1798 1500
100 107 1799 1503
93 112 1799 1494
130 119 1798 1513
69 85 1798 1442
152 124 1799 1520
77 66 1799 1542
72 89 1799 1469
0 0 1799 1469
0 0 1799 1469
0 0 1799 1469
106 91 1800 1517
0 0 1800 1517
0 0 1800 1517
72 78 1801 1473
0 0 1801 1473
0 0 1801 1473
0 0 1801 1473
154 135 1800 1518
110 90 1799 1505
89 92 1799 1462
129 167 1799 1499
129 165 1800 1500
0 0 1800 1500
197 119 1799 1527
111 151 1798 1493
102 144 1798 1494
71 82 1799 1483
0 0 1799 1483
130 67 1798 1551
170 125 1799 1521
0 0 1799 1521
115 140 1799 1499
112 124 1798 1509
128 119 1798 1520
0 0 1798 1520
0 0 1798 1520
121 116 1798 1509
0 0 1798 1509
0 0 1798 1509
0 0 1798 1509
113 124 1798 1510
116 104 1798 1511
0 0 1798 1511
70 85 1798 1460
86 69 1799 1505
0 0 1799 1505
0 0 1799 1505
101 120 1798 1499
87 159 1798 1483
125 134 1799 1510
126 98 1799 1522
0 0 1799 1522
0 0 1799 1522
150 68 1799 1590
0 0 1799 1590
0 0 1799 1590
0 0 1799 1590
0 0 1799 1590
0 0 1799 1590
70 77 1797 1451
117 154 1798 1498
0 0 1798 1498
134 148 1799 1502
136 86 1797 1529
0 0 1797 1529
0 0 1797 1529
117 109 1800 1521
140 147 1798 1508
120 158 1799 1505
152 137 1799 1515
176 107 1799 1525
71 69 1799 1499
79 166 1799 1479
111 139 1799 1505
105 122 1800 1504
74 84 1799 1506
73 80 1798 1457
176 102 1799 1530
0 0 1799 1530
0 0 1799 1530
117 95 1799 1512
101 134 1799 1496
103 118 1798 1501
0 0 1798 1501
256 125 1799 1530
101 162 1798 1499
74 73 1799 1505
163 106 1799 1517
0 0 1799 1517
94 110 1798 1503
0 0 1798 1503
97 123 1799 1497
183 120 1799 1537
153 104 1797 1527
0 0 1797 1527
102 124 1798 1504
0 0 1798 1504
110 143 1797 1498
90 135 1798 1480
0 0 1798 1480
110 93 1798 1517
94 119 1798 1510
123 172 1799 1505
0 0 1799 1505
139 77 1798 1570
71 90 1797 1454
118 125 1798 1511
175 91 1798 1540
128 237 1798 1504
81 103 1799 1488
75 76 1799 1529
95 77 1798 1475
0 0 1798 1475
0 0 1798 1475
98 92 1798 1514
118 143 1798 1503
95 101 1798 1501
108 97 1799 1512
77 82 1798 1501
102 105 1798 1501
0 0 1798 1501
0 0 1798 1501
0 0 1798 1501
136 84 1800 1545
0 0 1800 1545
0 0 1800 1545
83 140 1799 1480
0 0 1799 1480
160 79 1799 1542
97 116 1799 1501
79 118 1799 1488
0 0 1799 1488
106 202 1799 1489
98 112 1799 1498
0 0 1799 1498
68 151 1798 1458
180 82 1798 1539
0 0 1798 1539
0 0 1798 1539
0 0 1798 1539
111 169 1799 1507
0 0 1799 1507
0 0 1799 1507
109 93 1800 1502
72 72 1796 1525
0 0 1796 1525
166 153 1797 1511
72 155 1796 1475
82 109 1797 1499
125 113 1800 1513
179 92 1799 1524
105 150 1799 1500
102 126 1799 1499
133 105 1800 1515
0 0 1800 1515
0 0 1800 1515
0 0 1800 1515
123 101 1798 1518
0 0 1798 1518
111 133 1798 1503
125 119 1797 1504
160 81 1797 1533
72 93 1797 1457
70 85 1796 1489
188 79 1798 1555
0 0 1798 1555
214 114 1799 1525
199 73 1797 1562
151 100 1798 1534
149 128 1798 1521
136 111 1799 1518
105 132 1799 1501
0 0 1799 1501
0 0 1799 1501
160 78 1799 1553
92 103 1799 1503
118 90 1800 1528
75 132 1800 1490
106 131 1801 1492
102 103 1799 1517
117 112 1799 1516
106 101 1800 1517
111 95 1800 1522
99 161 1801 1502
102 94 1800 1507
0 0 1800 1507
124 89 1800 1539
0 0 1800 1539
0 0 1800 1539
153 118 1799 1516
0 0 1799 1516
126 113 1800 1516
75 83 1801 1493
137 64 1800 1570
124 119 1799 1510
126 98 1800 1523
0 0 1800 1523
0 0 1800 1523
0 0 1800 1523
0 0 1800 1523
151 131 1799 1513
0 0 1799 1513
0 0 1799 1513
123 185 1798 1496
117 221 1798 1491
73 112 1798 1488
71 67 1798 1531
0 0 1798 1531
138 142 1798 1509
147 118 1798 1518
71 92 1799 1471
0 0 1799 1471
74 64 1800 1531
68 129 1799 1439
83 63 1800 1498
72 72 1800 1475
140 114 1799 1519
0 0 1799 1519
0 0 1799 1519
138 89 1798 1526
147 107 1799 1525
139 103 1798 1526
210 166 1799 1520
108 110 1798 1508
0 0 1798 1508
0 0 1798 1508
106 125 1799 1510
168 291 1799 1520
0 0 1799 1520
454 123 1799 1534
116 100 1799 1519
110 107 1798 1511
0 0 1798 1511
0 0 1798 1511
99 166 1799 1496
149 101 1801 1531
0 0 1801 1531
138 92 1800 1529
0 0 1800 1529
0 0 1800 1529
180 115 1801 1536
104 157 1801 1499
116 105 1799 1518
128 128 1800 1507
0 0 1800 1507
92 69 1802 1547
89 125 1800 1487
78 70 1802 1516
224 108 1801 1536
110 116 1801 1504
154 126 1801 1514
158 138 1802 1520
198 222 1801 1513
0 0 1801 1513
0 0 1801 1513
0 0 1801 1513
0 0 1801 1513
97 136 1800 1505
114 116 1800 1522
0 0 1800 1522
131 93 1799 1525
0 0 1799 1525
0 0 1799 1525
0 0 1799 1525
0 0 1799 1525
0 0 1799 1525
77 69 1800 1519
0 0 1800 1519
145 123 1800 1514
108 115 1799 1504
0 0 1799 1504
0 0 1799 1504
0 0 1799 1504
157 117 1799 1516
120 106 1800 1523
113 123 1799 1509
114 266 1799 1486
0 0 1799 1486
127 125 1800 1520
161 126 1800 1523
0 0 1800 1523
89 105 1799 1503
145 130 1799 1511
0 0 1799 1511
0 0 1799 1511
70 68 1799 1492
101 126 1798 1507
0 0 1798 1507
0 0 1798 1507
133 140 1799 1515
77 131 1800 1479
101 87 1799 1525
116 86 1799 1528
89 95 1799 1506
0 0 1799 1506
165 117 1798 1522
137 121 1797 1520
0 0 1797 1520
116 109 1799 1512
120 126 1799 1520
0 0 1799 1520
134 95 1800 1534
139 149 1798 1506
76 174 1799 1474
114 191 1799 1494
77 83 1800 1512
0 0 1800 1512
70 71 1799 1452
0 0 1799 1452
166 169 1798 1511
132 192 1800 1500
117 158 1800 1503
126 127 1800 1507
0 0 1800 1507
81 129 1798 1489
85 198 1800 1479
0 0 1800 1479
0 0 1800 1479
0 0 1800 1479
216 72 1799 1583
68 68 1799 1462
0 0 1799 1462
103 141 1798 1499
115 98 1799 1517
0 0 1799 1517
0 0 1799 1517
105 134 1799 1507
0 0 1799 1507
0 0 1799 1507
117 73 1799 1560
0 0 1799 1560
86 119 1799 1491
148 139 1798 1508
77 68 1798 1512
0 0 1798 1512
145 140 1799 1516
101 101 1797 1500
99 128 1799 1500
79 73 1798 1526
106 95 1799 1505
128 153 1799 1506
110 104 1800 1520
134 70 1800 1497
107 155 1798 1495
0 0 1798 1495
122 97 1799 1528
143 85 1799 1533
117 142 1798 1499
0 0 1798 1499
111 106 1800 1517
0 0 1800 1517
157 83 1799 1544
99 99 1799 1517
164 78 1799 1561
103 67 1799 1577
193 70 1799 1566
225 248 1800 1510
157 108 1798 1531
0 0 1798 1531
93 123 1798 1511
104 96 1798 1519
72 94 1799 1464
0 0 1799 1464
119 103 1800 1521
0 0 1800 1521
98 127 1799 1503
100 112 1800 1508
0 0 1800 1508
110 97 1798 1513
121 126 1798 1510
105 137 1798 1505
334 219 1798 1524
79 110 1798 1498
154 130 1799 1518
0 0 1799 1518
126 153 1799 1500
127 158 1799 1502
0 0 1799 1502
0 0 1799 1502
0 0 1799 1502
100 130 1798 1496
0 0 1798 1496
68 102 1798 1435
0 0 1798 1435
151 71 1799 1552
105 91 1800 1524
0 0 1800 1524
0 0 1800 1524
0 0 1800 1524
0 0 1800 1524
149 152 1800 1519
134 120 1800 1524
131 106 1800 1524
103 128 1800 1502
0 0 1800 1502
0 0 1800 1502
69 68 1799 1483
130 128 1800 1507
0 0 1800 1507
127 120 1800 1517
155 132 1799 1520
98 146 1799 1497
170 129 1800 1566
0 0 1800 1566
122 61 1800 1531
109 91 1800 1533
0 0 1800 1533
243 159 1800 1519
137 108 1800 1525
0 0 1800 1525
114 95 1799 1520
109 156 1800 1497
93 153 1799 1492
0 0 1799 1492
215 95 1801 1550
72 81 1799 1485
120 194 1800 1496
0 0 1800 1496
181 68 1800 1540
138 93 1800 1537
0 0 1800 1537
127 112 1800 1514
0 0 1800 1514
0 0 1800 1514
99 116 1800 1512
116 92 1800 1519
0 0 1800 1519
135 127 1799 1518
71 75 1800 1537
92 75 1799 1531
88 85 1799 1513
81 68 1799 1533
122 111 1801 1515
72 86 1800 1489
217 89 1799 1543
0 0 1799 1543
100 157 1800 1486
106 122 1800 1508
144 126 1801 1516
85 66 1801 1543
144 126 1801 1517
133 105 1801 1515
117 141 1800 1504
99 142 1799 1489
91 136 1799 1497
0 0 1799 1497
102 111 1800 1508
74 101 1798 1481
145 125 1799 1516
111 141 1799 1504
246 163 1799 1528
124 137 1798 1505
112 248 1798 1487
0 0 1798 1487
140 77 1798 1546
71 62 1798 1435
150 80 1798 1546
115 130 1798 1499
0 0 1798 1499
160 100 1799 1529
106 133 1798 1505
131 168 1798 1501
321 108 1798 1534
82 183 1798 1480
120 104 1799 1514
0 0 1799 1514
117 118 1798 1515
160 90 1798 1534
176 102 1798 1530
101 210 1798 1496
110 123 1798 1511
108 85 1798 1484
88 79 1799 1526
0 0 1799 1526
0 0 1799 1526
0 0 1799 1526
125 88 1799 1525
113 105 1799 1514
0 0 1799 1514
0 0 1799 1514
185 136 1799 1518
0 0 1799 1518
71 117 1799 1455
151 255 1799 1505
109 101 1799 1520
96 141 1798 1493
0 0 1798 1493
117 143 1799 1494
0 0 1799 1494
0 0 1799 1494
113 152 1798 1498
131 131 1798 1511
0 0 1798 1511
0 0 1798 1511
175 90 1798 1538
0 0 1798 1538
0 0 1798 1538
0 0 1798 1538
0 0 1798 1538
0 0 1798 1538
179 160 1799 1527
97 132 1799 1504
0 0 1799 1504
107 181 1798 1498
114 89 1799 1522
110 109 1798 1511
74 67 1799 1543
0 0 1799 1543
125 134 1800 1504
148 120 1800 1518
110 106 1800 1513
113 104 1800 1517
72 94 1799 1472
0 0 1799 1472
0 0 1799 1472
0 0 1799 1472
0 0 1799 1472
239 199 1800 1517
0 0 1800 1517
200 241 1800 1512
0 0 1800 1512
75 187 1799 1456
96 362 1801 1480
133 126 1800 1525
0 0 1800 1525
115 104 1800 1525
0 0 1800 1525
93 146 1801 1496
128 124 1802 1517
0 0 1802 1517
93 114 1801 1516
121 110 1800 1525
183 120 1802 1520
142 115 1801 1521
168 84 1800 1544
0 0 1800 1544
73 88 1800 1506
0 0 1800 1506
106 103 1802 1523
135 103 1801 1534
132 91 1800 1520
70 72 1800 1449
99 171 1800 1489
0 0 1800 1489
0 0 1800 1489
76 72 1800 1521
110 124 1800 1501
0 0 1800 1501
86 86 1800 1520
83 74 1799 1520
0 0 1799 1520
167 115 1800 1519
75 82 1800 1495
89 161 1800 1486
127 105 1801 1513
81 70 1799 1533
164 224 1800 1512
263 122 1799 1529
107 165 1799 1498
141 75 1799 1544
0 0 1799 1544
110 113 1800 1521
0 0 1800 1521
0 0 1800 1521
104 96 1799 1521
123 110 1798 1504
0 0 1798 1504
119 114 1798 1509
0 0 1798 1509
0 0 1798 1509
139 154 1799 1485
74 155 1799 1457
0 0 1799 1457
0 0 1799 1457
114 148 1799 1494
87 85 1799 1519
0 0 1799 1519
157 83 1799 1537
97 104 1799 1499
133 137 1800 1508
0 0 1800 1508
0 0 1800 1508
183 115 1798 1522
0 0 1798 1522
108 159 1799 1499
0 0 1799 1499
113 165 1798 1494
0 0 1798 1494
0 0 1798 1494
81 67 1799 1535
76 64 1799 1536
103 77 1797 1519
220 116 1797 1530
70 89 1799 1454
105 116 1799 1507
0 0 1799 1507
74 76 1798 1472
93 104 1799 1492
0 0 1799 1492
162 144 1799 1512
0 0 1799 1512
171 94 1799 1532
139 126 1799 1514
121 159 1799 1490
175 106 1798 1526
0 0 1798 1526
0 0 1798 1526
76 302 1797 1460
226 91 1798 1539
91 108 1797 1488
103 103 1799 1513
77 70 1798 1506
134 92 1798 1521
113 92 1798 1513
117 126 1799 1515
0 0 1799 1515
74 71 1799 1541
185 102 1799 1541
0 0 1799 1541
364 111 1799 1538
103 110 1799 1511
164 103 1799 1532
0 0 1799 1532
0 0 1799 1532
112 149 1797 1498
128 223 1798 1502
90 140 1798 1485
0 0 1798 1485
119 155 1799 1511
201 187 1798 1519
151 93 1798 1526
0 0 1798 1526
0 0 1798 1526
0 0 1798 1526
73 99 1797 1469
111 94 1799 1517
104 163 1799 1498
0 0 1799 1498
110 107 1799 1507
167 113 1798 1528
101 101 1798 1512
79 73 1798 1527
71 72 1798 1476
73 73 1797 1509
116 151 1798 1500
0 0 1798 1500
0 0 1798 1500
109 140 1798 1503
134 91 1798 1534
0 0 1798 1534
97 72 1798 1552
0 0 1798 1552
126 122 1797 1527
0 0 1797 1527
114 108 1797 1525
0 0 1797 1525
0 0 1797 1525
222 119 1797 1528
127 113 1798 1515
136 118 1798 1515
128 120 1797 1508
0 0 1797 1508
0 0 1797 1508
90 109 1797 1499
178 131 1797 1517
0 0 1797 1517
99 88 1798 1521
168 237 1798 1492
102 133 1797 1488
72 78 1798 1510
124 87 1797 1526
112 170 1798 1495
207 99 1797 1532
0 0 1797 1532
117 106 1797 1517
89 162 1796 1490
140 91 1798 1522
130 112 1798 1519
103 116 1798 1517
84 160 1798 1487
0 0 1798 1487
110 95 1798 1514
186 100 1798 1536
0 0 1798 1536
170 84 1797 1544
72 120 1797 1470
160 147 1797 1517
0 0 1797 1517
135 173 1798 1500
0 0 1798 1500
83 152 1798 1494
0 0 1798 1494
0 0 1798 1494
0 0 1798 1494
164 137 1797 1523
115 147 1796 1502
0 0 1796 1502
0 0 1796 1502
0 0 1796 1502
0 0 1796 1502
98 112 1797 1502
118 71 1797 1580
99 87 1797 1522
0 0 1797 1522
90 131 1796 1484
80 76 1797 1508
73 102 1798 1474
144 168 1798 1508
0 0 1798 1508
0 0 1798 1508
114 141 1797 1494
118 114 1796 1508
82 118 1797 1480
219 120 1797 1529
108 125 1798 1500
0 0 1798 1500
97 109 1797 1491
129 124 1798 1518
103 130 1798 1497
0 0 1798 1497
93 73 1798 1542
0 0 1798 1542
99 177 1797 1490
70 79 1798 1486
125 101 1798 1532
98 107 1798 1491
0 0 1798 1491
91 98 1798 1506
0 0 1798 1506
108 130 1798 1510
0 0 1798 1510
165 79 1798 1544
0 0 1798 1544
121 93 1798 1520
567 106 1797 1562
74 129 1797 1448
0 0 1797 1448
0 0 1797 1448
160 96 1798 1539
