filname = /home/tof/ts-elph_2019/data/test11.dat
0 0 1800 1505
0 0 1800 1505
163 118 1798 1528
102 99 1798 1508
76 81 1799 1514
104 101 1799 1513
77 84 1799 1492
164 133 1800 1507
0 0 1800 1507
136 99 1799 1519
175 95 1799 1534
0 0 1799 1534
129 139 1799 1504
124 89 1799 1525
106 93 1800 1514
167 170 1799 1504
120 168 1799 1508
149 96 1798 1521
0 0 1798 1521
0 0 1798 1521
0 0 1798 1521
70 72 1799 1500
127 389 1798 1485
0 0 1798 1485
90 155 1799 1492
0 0 1799 1492
125 111 1799 1513
128 195 1799 1502
0 0 1799 1502
200 122 1798 1520
73 66 1799 1496
69 82 1798 1434
189 148 1799 1517
0 0 1799 1517
103 151 1798 1489
70 86 1797 1437
74 131 1799 1464
113 188 1799 1495
108 147 1799 1497
73 76 1798 1500
139 100 1799 1518
124 131 1799 1510
107 99 1799 1506
102 166 1798 1495
0 0 1798 1495
133 75 1800 1552
119 105 1798 1512
106 101 1799 1511
0 0 1799 1511
123 128 1799 1513
0 0 1799 1513
83 122 1799 1493
152 124 1798 1509
0 0 1798 1509
93 107 1799 1491
0 0 1799 1491
0 0 1799 1491
117 121 1798 1506
112 101 1798 1521
109 218 1798 1487
0 0 1798 1487
101 79 1799 1520
71 150 1798 1433
0 0 1798 1433
0 0 1798 1433
0 0 1798 1433
94 108 1800 1501
0 0 1800 1501
204 88 1798 1542
0 0 1798 1542
0 0 1798 1542
160 106 1799 1521
114 128 1799 1500
0 0 1799 1500
104 90 1799 1517
0 0 1799 1517
71 130 1798 1463
100 187 1799 1487
0 0 1799 1487
0 0 1799 1487
0 0 1799 1487
127 68 1798 1584
160 90 1799 1537
135 107 1798 1518
94 90 1799 1509
66 77 854 1715
151 91 1799 1526
187 74 1798 1548
101 140 1799 1495
83 101 1799 1497
81 95 1799 1503
0 0 1799 1503
72 80 1405 1719
66 79 952 1719
190 176 1799 1513
117 124 1798 1501
134 107 1799 1522
72 94 1799 1147
168 69 1798 1544
0 0 1798 1544
110 133 1799 1505
0 0 1799 1505
0 0 1799 1505
132 73 1799 1545
66 90 923 1720
0 0 923 1720
112 134 1800 1500
0 0 1800 1500
86 66 1799 1561
128 142 1799 1504
0 0 1799 1504
598 121 1798 1496
72 82 1620 1719
0 0 1620 1719
0 0 1620 1719
104 137 1800 1499
150 105 1799 1525
81 67 1799 1528
0 0 1799 1528
180 86 1798 1544
0 0 1798 1544
150 139 1799 1507
204 84 1798 1539
72 74 1799 1515
70 78 1798 1467
147 106 1799 1513
68 67 1798 1495
119 103 1798 1519
112 139 1798 1493
226 74 1797 1555
0 0 1797 1555
193 100 1799 1524
67 86 1176 1718
106 86 1798 1514
133 80 1798 1536
139 109 1799 1520
119 99 1799 1520
172 103 1798 1524
131 116 1798 1504
96 103 1799 1521
97 92 1799 1505
92 130 1798 1501
95 117 1798 1502
104 128 1798 1501
107 151 1798 1501
0 0 1798 1501
171 79 1800 1533
226 165 1798 1515
74 72 1798 1484
118 137 1798 1504
113 120 1798 1516
104 108 1798 1507
117 90 1798 1525
131 155 1799 1506
0 0 1799 1506
0 0 1799 1506
174 118 1799 1521
79 76 1799 1507
0 0 1799 1507
105 148 1798 1496
109 141 1798 1491
134 106 1799 1521
124 120 1798 1514
0 0 1798 1514
132 96 1799 1533
130 99 1798 1516
0 0 1798 1516
104 149 1799 1494
100 176 1799 1493
165 117 1798 1516
108 112 1800 1509
138 82 1799 1541
104 105 1798 1497
115 115 1798 1512
87 112 1799 1495
118 94 1798 1524
0 0 1798 1524
69 87 1799 1463
0 0 1799 1463
0 0 1799 1463
0 0 1799 1463
0 0 1799 1463
0 0 1799 1463
265 166 1798 1518
77 86 1798 1491
196 133 1798 1519
130 97 1799 1512
68 89 1166 1719
93 341 1798 1481
244 120 1798 1525
175 127 1798 1522
0 0 1798 1522
100 116 1799 1500
119 92 1799 1522
0 0 1799 1522
0 0 1799 1522
178 104 1797 1528
0 0 1797 1528
118 182 1799 1507
0 0 1799 1507
123 92 1799 1522
250 106 1799 1538
125 166 1800 1506
65 99 856 1719
0 0 856 1719
0 0 856 1719
72 104 1798 1428
118 103 1799 1511
116 138 1799 1500
108 104 1798 1514
131 163 1798 1503
97 109 1799 1501
105 116 1799 1507
69 81 1799 1472
0 0 1799 1472
0 0 1799 1472
0 0 1799 1472
0 0 1799 1472
0 0 1799 1472
159 155 1799 1505
98 106 1799 1512
67 77 816 1718
135 151 1799 1501
69 88 1800 1685
124 145 1800 1508
0 0 1800 1508
114 99 1800 1513
0 0 1800 1513
106 123 1799 1504
98 152 1798 1488
121 124 1799 1510
0 0 1799 1510
115 185 1799 1498
223 170 1799 1519
150 93 1800 1536
0 0 1800 1536
0 0 1800 1536
251 133 1799 1489
163 102 1799 1515
0 0 1799 1515
0 0 1799 1515
106 135 1799 1500
153 77 1800 1544
0 0 1800 1544
109 122 1799 1495
0 0 1799 1495
72 84 1799 1463
0 0 1799 1463
112 155 1800 1504
0 0 1800 1504
74 77 1799 1488
0 0 1799 1488
110 181 1800 1501
74 74 1799 1480
0 0 1799 1480
97 138 1799 1496
87 75 1799 1512
107 86 1799 1378
0 0 1799 1378
74 74 1799 1512
0 0 1799 1512
0 0 1799 1512
71 76 1799 1479
149 154 1800 1496
99 110 1800 1506
69 87 1028 1719
71 86 1799 1464
76 86 1799 1485
0 0 1799 1485
185 204 1799 1502
177 119 1800 1513
0 0 1800 1513
105 102 1800 1517
89 77 1800 1524
0 0 1800 1524
109 125 1800 1506
148 166 1799 1497
74 67 1799 1506
110 95 1800 1513
72 79 1800 1510
124 131 1799 1503
100 134 1799 1494
87 110 1800 1500
132 135 1799 1525
64 94 890 1719
93 196 1799 1487
183 112 1800 1520
0 0 1800 1520
100 133 1799 1496
0 0 1799 1496
0 0 1799 1496
0 0 1799 1496
243 68 1798 1597
94 118 1799 1499
0 0 1799 1499
76 71 1800 1547
0 0 1800 1547
89 264 1800 1485
144 89 1800 1531
0 0 1800 1531
0 0 1800 1531
115 178 1799 1485
284 133 1799 1527
112 130 1799 1502
118 113 1800 1521
94 103 1801 1511
99 207 1799 1483
122 103 1799 1517
0 0 1799 1517
118 93 1800 1519
88 93 1800 1516
0 0 1800 1516
70 87 1798 1438
73 126 1799 1451
0 0 1799 1451
104 115 1800 1508
193 174 1800 1504
80 75 1800 1496
148 111 1799 1525
0 0 1799 1525
93 264 1800 1484
131 99 1799 1514
140 97 1800 1520
0 0 1800 1520
0 0 1800 1520
0 0 1800 1520
73 201 1799 1435
89 73 1800 1567
78 83 1799 1500
0 0 1799 1500
154 103 1800 1531
122 76 1800 1539
0 0 1800 1539
0 0 1800 1539
0 0 1800 1539
149 78 1800 1539
133 130 1799 1504
101 111 1800 1503
0 0 1800 1503
155 95 1799 1523
112 212 1798 1487
119 98 1799 1520
73 86 1799 1476
109 120 1800 1508
0 0 1800 1508
241 162 1800 1521
0 0 1800 1521
78 112 1800 1483
158 123 1799 1516
0 0 1799 1516
86 122 1800 1483
104 118 1799 1502
0 0 1799 1502
0 0 1799 1502
0 0 1799 1502
114 118 1799 1507
116 171 1799 1482
137 155 1799 1505
108 107 1799 1511
106 98 1799 1502
0 0 1799 1502
0 0 1799 1502
0 0 1799 1502
183 128 1799 1520
0 0 1799 1520
0 0 1799 1520
120 107 1799 1511
0 0 1799 1511
78 73 1799 1468
110 121 1799 1507
111 113 1799 1510
150 96 1799 1525
116 134 1798 1494
112 128 1799 1512
0 0 1799 1512
0 0 1799 1512
153 65 1799 1584
0 0 1799 1584
131 156 1798 1497
78 70 1799 1511
0 0 1799 1511
0 0 1799 1511
120 105 1799 1515
102 124 1800 1507
69 81 1298 1718
98 158 1799 1493
125 120 1799 1514
0 0 1799 1514
114 92 1799 1513
0 0 1799 1513
88 140 1799 1499
119 108 1798 1507
69 83 1040 1719
80 117 1798 1487
195 183 1799 1511
78 96 1799 1487
101 103 1799 1496
115 124 1799 1505
0 0 1799 1505
104 155 1799 1485
0 0 1799 1485
157 187 1798 1502
0 0 1798 1502
117 293 1799 1490
107 82 1800 1530
121 189 1799 1494
128 112 1799 1504
103 78 1799 1533
0 0 1799 1533
169 101 1799 1518
0 0 1799 1518
108 127 1799 1510
197 65 1799 1533
0 0 1799 1533
0 0 1799 1533
106 118 1800 1501
0 0 1800 1501
75 82 1741 1718
0 0 1741 1718
139 97 1799 1518
0 0 1799 1518
190 127 1799 1529
93 103 1799 1507
98 121 1799 1498
139 266 1799 1496
0 0 1799 1496
77 73 1799 1526
0 0 1799 1526
160 121 1799 1511
201 191 1799 1517
0 0 1799 1517
0 0 1799 1517
0 0 1799 1517
81 76 1799 1481
0 0 1799 1481
0 0 1799 1481
0 0 1799 1481
0 0 1799 1481
163 107 1798 1522
0 0 1798 1522
0 0 1798 1522
93 101 1798 1499
98 112 1799 1505
0 0 1799 1505
0 0 1799 1505
0 0 1799 1505
73 70 1798 1501
112 120 1799 1507
0 0 1799 1507
178 79 1799 1540
101 139 1798 1493
116 107 1798 1519
0 0 1798 1519
158 91 1798 1529
0 0 1798 1529
87 81 1799 1519
135 92 1799 1533
104 134 1799 1490
331 153 1799 1526
101 101 1799 1508
100 169 1799 1489
0 0 1799 1489
184 132 1798 1507
0 0 1798 1507
0 0 1798 1507
101 105 1799 1498
145 118 1800 1510
0 0 1800 1510
0 0 1800 1510
71 72 1798 1215
0 0 1798 1215
0 0 1798 1215
114 242 1799 1488
146 120 1799 1520
194 558 1799 1483
92 118 1799 1499
139 131 1799 1504
0 0 1799 1504
75 85 1799 1165
87 125 1800 1491
141 73 1800 1569
133 79 1799 1544
69 82 1800 1454
0 0 1800 1454
0 0 1800 1454
101 87 1800 1487
123 107 1799 1524
67 78 1060 1717
112 110 1800 1505
0 0 1800 1505
0 0 1800 1505
0 0 1800 1505
75 108 1799 1473
104 125 1798 1499
0 0 1798 1499
71 79 1799 1469
123 99 1798 1520
0 0 1798 1520
122 89 1799 1526
114 98 1800 1517
122 121 1800 1509
101 87 1799 1522
0 0 1799 1522
0 0 1799 1522
0 0 1799 1522
0 0 1799 1522
109 85 1799 1522
0 0 1799 1522
79 100 1799 1494
0 0 1799 1494
0 0 1799 1494
233 67 1799 1513
87 137 1799 1491
111 101 1799 1519
72 71 1799 1471
79 78 1799 1187
0 0 1799 1187
0 0 1799 1187
105 181 1799 1491
107 103 1799 1508
137 133 1798 1479
104 105 1799 1525
204 108 1799 1522
107 90 1799 1522
118 136 1800 1503
0 0 1800 1503
0 0 1800 1503
73 131 1798 1447
0 0 1798 1447
0 0 1798 1447
154 148 1799 1509
205 114 1799 1524
138 132 1800 1513
111 86 1799 1533
75 67 1800 1534
71 69 1799 1472
115 170 1799 1497
0 0 1799 1497
139 127 1800 1516
124 136 1800 1513
80 293 1800 1470
0 0 1800 1470
110 178 1799 1488
0 0 1799 1488
122 117 1799 1514
111 132 1798 1502
0 0 1798 1502
146 76 1799 1551
155 227 1800 1499
79 85 1800 1507
120 171 1799 1497
114 164 1799 1488
179 216 1799 1496
124 126 1800 1505
0 0 1800 1505
72 89 1798 1655
118 128 1800 1496
75 76 1799 1531
0 0 1799 1531
105 101 1800 1513
153 105 1800 1522
110 104 1799 1504
133 97 1799 1525
78 145 1799 1480
118 246 1799 1490
124 139 1798 1502
69 83 1799 1411
0 0 1799 1411
115 171 1800 1503
111 146 1799 1497
0 0 1799 1497
78 110 1798 1483
0 0 1798 1483
75 117 1799 1477
72 87 1800 1309
0 0 1800 1309
67 82 1256 1720
0 0 1256 1720
104 110 1800 1504
0 0 1800 1504
109 111 1800 1510
0 0 1800 1510
114 189 1799 1504
122 111 1799 1523
128 109 1800 1514
123 114 1799 1506
0 0 1799 1506
149 221 1800 1499
87 128 1799 1488
128 103 1800 1510
140 71 1799 1570
0 0 1799 1570
127 133 1800 1520
0 0 1800 1520
0 0 1800 1520
90 111 1800 1513
144 85 1800 1537
145 156 1799 1514
109 97 1798 1513
0 0 1798 1513
118 196 1799 1486
0 0 1799 1486
71 77 1799 1480
106 86 1800 1538
171 169 1799 1508
360 195 1799 1499
166 152 1799 1511
0 0 1799 1511
133 132 1799 1517
0 0 1799 1517
0 0 1799 1517
141 90 1800 1533
0 0 1800 1533
0 0 1800 1533
105 106 1799 1514
0 0 1799 1514
130 98 1800 1523
0 0 1800 1523
154 89 1800 1538
111 133 1799 1505
0 0 1799 1505
85 146 1799 1482
139 138 1800 1518
146 154 1799 1506
114 121 1799 1502
166 132 1799 1511
101 151 1799 1492
74 79 1799 1514
123 157 1800 1500
149 78 1799 1532
92 117 1799 1500
0 0 1799 1500
0 0 1799 1500
75 80 1799 1482
112 143 1799 1512
0 0 1799 1512
0 0 1799 1512
66 85 1112 1719
107 106 1799 1509
67 81 1319 1719
131 106 1799 1515
139 111 1800 1512
98 222 1799 1484
0 0 1799 1484
79 74 1800 1511
0 0 1800 1511
126 103 1800 1510
156 100 1799 1530
0 0 1799 1530
0 0 1799 1530
134 121 1799 1515
103 105 1800 1504
195 109 1799 1521
0 0 1799 1521
132 91 1799 1533
145 174 1800 1511
75 75 1799 1518
0 0 1799 1518
140 93 1800 1528
252 239 1799 1487
0 0 1799 1487
0 0 1799 1487
100 99 1799 1506
128 122 1799 1500
92 72 1799 1516
76 84 1798 1497
119 102 1799 1514
115 120 1800 1509
98 150 1800 1484
89 176 1799 1484
0 0 1799 1484
161 89 1800 1531
0 0 1800 1531
74 122 1800 1422
0 0 1800 1422
0 0 1800 1422
82 86 1800 1486
0 0 1800 1486
0 0 1800 1486
0 0 1800 1486
0 0 1800 1486
71 80 1802 1686
192 162 1800 1514
106 155 1799 1487
0 0 1799 1487
0 0 1799 1487
0 0 1799 1487
101 123 1799 1499
87 127 1799 1493
0 0 1799 1493
108 109 1800 1504
0 0 1800 1504
122 87 1799 1520
143 88 1800 1536
97 93 1800 1514
109 131 1801 1500
76 71 1799 1546
100 140 1800 1503
115 129 1800 1511
132 112 1800 1510
0 0 1800 1510
0 0 1800 1510
0 0 1800 1510
67 86 830 1720
107 109 1800 1503
0 0 1800 1503
0 0 1800 1503
76 75 1800 1495
123 180 1801 1500
86 111 1800 1493
0 0 1800 1493
103 113 1801 1508
76 88 1800 1501
91 123 1800 1493
0 0 1800 1493
0 0 1800 1493
111 113 1800 1509
0 0 1800 1509
0 0 1800 1509
138 271 1800 1491
120 73 1800 1546
0 0 1800 1546
0 0 1800 1546
72 88 1240 1721
125 81 1800 1532
75 72 1800 1504
0 0 1800 1504
100 110 1801 1502
114 109 1801 1510
0 0 1801 1510
0 0 1801 1510
78 201 1799 1464
0 0 1799 1464
104 148 1801 1502
123 132 1801 1513
75 95 1800 1485
68 85 811 1720
170 88 1800 1541
121 97 1801 1537
130 116 1800 1515
0 0 1800 1515
132 96 1801 1528
0 0 1801 1528
165 104 1800 1530
0 0 1800 1530
104 285 1801 1471
146 166 1800 1505
93 132 1800 1490
73 81 1799 1448
113 147 1801 1512
80 69 1801 1510
124 133 1802 1513
0 0 1802 1513
139 129 1801 1511
0 0 1801 1511
116 92 1799 1524
0 0 1799 1524
108 117 1799 1501
69 66 1799 1488
98 113 1798 1508
133 98 1798 1512
130 97 1798 1517
157 103 1798 1520
0 0 1798 1520
127 76 1798 1567
127 91 1799 1535
0 0 1799 1535
71 87 1800 1302
0 0 1800 1302
0 0 1800 1302
96 116 1800 1504
0 0 1800 1504
0 0 1800 1504
0 0 1800 1504
96 71 1802 1554
0 0 1802 1554
192 168 1801 1517
99 149 1800 1492
0 0 1800 1492
95 112 1801 1496
118 133 1802 1503
0 0 1802 1503
78 86 1802 1515
143 95 1800 1525
0 0 1800 1525
0 0 1800 1525
0 0 1800 1525
121 94 1801 1522
0 0 1801 1522
0 0 1801 1522
68 85 847 1721
125 76 1800 1543
126 113 1801 1510
109 114 1802 1513
108 98 1800 1527
126 95 1800 1536
0 0 1800 1536
145 89 1801 1533
0 0 1801 1533
122 117 1800 1512
110 152 1801 1493
151 183 1802 1489
185 99 1801 1524
72 81 1801 1469
68 70 1340 1720
0 0 1340 1720
0 0 1340 1720
81 74 1801 1524
92 145 1801 1491
86 70 1800 1545
135 125 1801 1515
149 92 1801 1518
0 0 1801 1518
0 0 1801 1518
68 92 1128 1724
130 144 1803 1513
115 89 1804 1529
109 106 1803 1508
0 0 1803 1508
153 120 1802 1521
0 0 1802 1521
0 0 1802 1521
73 82 1474 1722
0 0 1474 1722
0 0 1474 1722
125 89 1801 1536
0 0 1801 1536
133 130 1802 1510
0 0 1802 1510
143 91 1801 1537
122 99 1801 1519
115 89 1802 1512
94 191 1801 1489
122 90 1802 1520
0 0 1802 1520
153 94 1803 1531
0 0 1803 1531
87 96 1801 1468
0 0 1801 1468
114 178 1803 1498
0 0 1803 1498
118 89 1804 1531
75 76 1804 1486
88 112 1800 1491
73 88 1802 1676
0 0 1802 1676
0 0 1802 1676
142 121 1803 1516
0 0 1803 1516
93 66 1801 1555
79 69 1803 1534
0 0 1803 1534
129 113 1805 1519
117 125 1806 1511
0 0 1806 1511
75 75 1804 1544
0 0 1804 1544
0 0 1804 1544
0 0 1804 1544
117 123 1805 1523
151 112 1804 1523
73 79 1505 1724
0 0 1505 1724
0 0 1505 1724
87 70 1803 1502
135 108 1804 1476
0 0 1804 1476
123 119 1804 1516
82 122 1803 1488
116 109 1803 1515
0 0 1803 1515
0 0 1803 1515
113 100 1802 1512
0 0 1802 1512
109 115 1801 1497
75 120 1800 1483
77 72 1802 1509
79 68 1801 1539
94 106 1802 1507
78 73 1802 1508
96 104 1803 1511
0 0 1803 1511
99 113 1803 1515
138 122 1802 1513
72 85 1753 1722
144 122 1802 1516
152 97 1802 1531
0 0 1802 1531
116 123 1802 1515
0 0 1802 1515
124 93 1802 1526
76 76 1802 1513
103 157 1801 1508
0 0 1801 1508
70 70 1802 1457
101 100 1803 1509
0 0 1803 1509
86 95 1804 1469
118 103 1804 1525
0 0 1804 1525
78 67 1803 1559
100 144 1804 1498
0 0 1804 1498
73 79 1458 1724
127 132 1803 1507
0 0 1803 1507
191 211 1805 1512
0 0 1805 1512
0 0 1805 1512
0 0 1805 1512
140 106 1801 1521
0 0 1801 1521
0 0 1801 1521
100 74 1803 1552
0 0 1803 1552
105 105 1803 1507
0 0 1803 1507
0 0 1803 1507
123 117 1802 1509
116 90 1803 1520
0 0 1803 1520
162 151 1803 1517
81 86 1805 1704
0 0 1805 1704
0 0 1805 1704
123 102 1804 1491
77 72 1803 1502
366 103 1803 1538
0 0 1803 1538
216 158 1803 1511
116 101 1803 1522
0 0 1803 1522
0 0 1803 1522
140 116 1802 1518
124 91 1802 1533
0 0 1802 1533
0 0 1802 1533
195 102 1802 1533
0 0 1802 1533
72 74 1803 1506
0 0 1803 1506
162 71 1803 1548
72 73 1802 1482
94 118 1803 1502
113 161 1803 1502
0 0 1803 1502
114 134 1801 1500
131 143 1802 1496
0 0 1802 1496
123 144 1802 1508
0 0 1802 1508
124 169 1802 1507
101 117 1802 1509
119 94 1802 1531
143 134 1802 1511
104 104 1802 1524
0 0 1802 1524
153 146 1803 1518
146 118 1800 1520
0 0 1800 1520
155 115 1799 1519
0 0 1799 1519
0 0 1799 1519
120 68 1801 1575
173 64 1802 1533
90 105 1803 1506
0 0 1803 1506
154 121 1803 1523
102 104 1803 1515
86 70 1802 1484
0 0 1802 1484
0 0 1802 1484
0 0 1802 1484
65 75 865 1722
120 72 1802 1542
75 68 1801 1499
0 0 1801 1499
0 0 1801 1499
144 96 1801 1523
0 0 1801 1523
106 69 1801 1531
0 0 1801 1531
118 123 1803 1509
106 205 1802 1489
177 92 1802 1531
104 128 1801 1495
192 265 1802 1504
0 0 1802 1504
73 78 1802 1475
0 0 1802 1475
0 0 1802 1475
0 0 1802 1475
71 92 1802 1463
102 208 1801 1492
0 0 1801 1492
131 101 1803 1522
142 139 1802 1514
0 0 1802 1514
0 0 1802 1514
0 0 1802 1514
0 0 1802 1514
176 106 1801 1525
153 69 1801 1507
0 0 1801 1507
82 87 1802 1502
0 0 1802 1502
113 158 1801 1512
137 100 1800 1524
0 0 1800 1524
0 0 1800 1524
106 98 1802 1517
0 0 1802 1517
0 0 1802 1517
120 79 1801 1531
73 82 1801 1467
104 102 1802 1504
0 0 1802 1504
0 0 1802 1504
108 96 1801 1520
137 76 1800 1570
91 85 1801 1507
187 198 1802 1514
135 97 1801 1513
175 100 1801 1526
0 0 1801 1526
0 0 1801 1526
142 82 1801 1533
0 0 1801 1533
131 108 1801 1522
121 92 1802 1533
170 121 1801 1524
0 0 1801 1524
0 0 1801 1524
156 104 1802 1531
79 76 1802 1542
0 0 1802 1542
200 105 1801 1526
0 0 1801 1526
148 125 1801 1516
143 246 1802 1494
106 125 1802 1512
111 106 1802 1522
0 0 1802 1522
101 96 1803 1516
0 0 1803 1516
0 0 1803 1516
86 103 1802 1495
0 0 1802 1495
142 111 1802 1524
0 0 1802 1524
73 81 1801 1431
0 0 1801 1431
128 143 1801 1511
106 116 1803 1508
112 97 1803 1526
0 0 1803 1526
226 270 1802 1503
74 139 1802 1514
70 83 1738 1721
191 81 1802 1551
0 0 1802 1551
0 0 1802 1551
93 119 1802 1510
99 88 1802 1519
112 92 1802 1521
99 166 1802 1489
99 106 1803 1513
0 0 1803 1513
0 0 1803 1513
198 114 1802 1530
0 0 1802 1530
111 114 1803 1503
114 103 1802 1507
142 118 1802 1518
103 119 1802 1505
0 0 1802 1505
0 0 1802 1505
74 97 1802 1492
102 165 1801 1483
116 99 1802 1517
72 128 1802 1456
73 89 1801 1492
0 0 1801 1492
0 0 1801 1492
66 84 772 1723
0 0 772 1723
111 116 1802 1511
0 0 1802 1511
122 142 1803 1512
128 121 1802 1515
73 171 1802 1469
82 84 1802 1494
93 107 1802 1498
102 118 1802 1507
0 0 1802 1507
0 0 1802 1507
104 121 1800 1495
88 138 1800 1497
115 107 1800 1505
74 84 1801 1477
0 0 1801 1477
75 71 1801 1504
0 0 1801 1504
97 112 1801 1486
0 0 1801 1486
131 104 1802 1510
0 0 1802 1510
139 113 1802 1512
0 0 1802 1512
122 96 1801 1516
115 91 1802 1526
107 116 1802 1510
0 0 1802 1510
145 143 1802 1511
130 114 1800 1516
141 114 1802 1518
0 0 1802 1518
0 0 1802 1518
0 0 1802 1518
0 0 1802 1518
162 72 1801 1582
0 0 1801 1582
0 0 1801 1582
82 159 1800 1476
131 105 1801 1513
112 93 1801 1522
109 101 1800 1503
189 242 1800 1491
0 0 1800 1491
75 93 1801 1544
144 129 1802 1520
103 94 1801 1514
0 0 1801 1514
155 113 1800 1528
93 86 1801 1514
110 87 1801 1517
84 72 1801 1545
128 254 1799 1492
145 107 1801 1523
0 0 1801 1523
72 68 1801 1502
119 109 1802 1511
125 112 1801 1520
107 101 1800 1514
99 141 1801 1492
0 0 1801 1492
0 0 1801 1492
126 124 1800 1520
146 154 1800 1507
204 462 1801 1493
102 127 1801 1493
103 124 1802 1502
127 102 1801 1525
0 0 1801 1525
136 149 1801 1504
100 123 1801 1507
103 116 1801 1497
200 87 1801 1538
0 0 1801 1538
0 0 1801 1538
134 153 1801 1508
136 125 1801 1509
89 126 1800 1494
107 104 1802 1510
0 0 1802 1510
106 102 1801 1511
78 176 1801 1484
163 166 1801 1513
102 92 1801 1510
145 207 1800 1501
70 85 1802 1480
105 102 1800 1510
143 97 1801 1522
309 218 1800 1513
0 0 1800 1513
0 0 1800 1513
132 138 1801 1507
151 74 1801 1569
106 116 1801 1508
0 0 1801 1508
654 112 1800 1513
105 131 1800 1504
0 0 1800 1504
80 149 1800 1463
0 0 1800 1463
0 0 1800 1463
71 66 1799 1550
0 0 1799 1550
0 0 1799 1550
133 185 1801 1494
71 72 1801 1526
114 81 1802 1513
0 0 1802 1513
0 0 1802 1513
0 0 1802 1513
0 0 1802 1513
117 127 1800 1512
90 136 1799 1504
75 83 1800 1495
114 113 1801 1518
70 72 1800 1520
0 0 1800 1520
152 107 1800 1518
0 0 1800 1518
116 117 1801 1516
77 78 1800 1507
87 70 1801 1554
144 138 1801 1508
71 85 1010 1721
0 0 1010 1721
0 0 1010 1721
99 108 1801 1504
127 90 1800 1528
153 218 1801 1498
0 0 1801 1498
70 78 1800 1490
104 161 1800 1491
143 77 1800 1545
0 0 1800 1545
0 0 1800 1545
0 0 1800 1545
0 0 1800 1545
104 116 1800 1498
202 106 1800 1533
97 100 1800 1515
115 144 1801 1507
0 0 1801 1507
0 0 1801 1507
0 0 1801 1507
69 81 1363 1719
160 163 1800 1518
0 0 1800 1518
0 0 1800 1518
0 0 1800 1518
0 0 1800 1518
0 0 1800 1518
214 86 1799 1556
76 74 1798 1486
0 0 1798 1486
77 135 1798 1472
129 103 1798 1519
74 65 1799 1513
0 0 1799 1513
82 73 1797 1521
141 159 1797 1514
176 121 1798 1522
116 95 1798 1519
0 0 1798 1519
133 94 1798 1529
104 118 1798 1502
0 0 1798 1502
0 0 1798 1502
0 0 1798 1502
105 99 1798 1508
88 89 1797 1179
123 104 1798 1514
0 0 1798 1514
72 76 1801 1497
0 0 1801 1497
150 122 1800 1519
190 232 1801 1506
0 0 1801 1506
0 0 1801 1506
181 190 1801 1507
0 0 1801 1507
114 103 1800 1523
128 179 1801 1505
175 142 1800 1516
174 79 1802 1547
0 0 1802 1547
0 0 1802 1547
0 0 1802 1547
175 106 1801 1527
100 109 1800 1499
107 175 1801 1496
101 148 1800 1496
0 0 1800 1496
176 108 1801 1523
106 116 1802 1505
0 0 1802 1505
0 0 1802 1505
94 114 1801 1501
0 0 1801 1501
101 127 1800 1510
0 0 1800 1510
123 88 1799 1525
145 101 1800 1530
101 86 1798 1519
185 97 1801 1532
107 101 1802 1516
81 70 1801 1557
0 0 1801 1557
81 133 1798 1483
160 123 1799 1517
0 0 1799 1517
141 167 1801 1509
103 112 1801 1506
0 0 1801 1506
76 155 1802 1488
124 109 1801 1512
109 125 1802 1506
0 0 1802 1506
0 0 1802 1506
118 317 1801 1484
0 0 1801 1484
69 88 979 1722
108 98 1801 1521
118 152 1802 1504
75 129 1801 1436
82 80 1801 1482
0 0 1801 1482
70 93 1661 1721
0 0 1661 1721
103 98 1801 1518
138 137 1801 1507
0 0 1801 1507
121 92 1801 1527
0 0 1801 1527
0 0 1801 1527
115 132 1801 1505
69 71 1404 1722
135 132 1802 1513
85 76 1801 1537
0 0 1801 1537
71 84 1800 1484
93 69 1802 1550
110 96 1802 1524
0 0 1802 1524
147 130 1801 1508
94 107 1801 1503
174 201 1802 1504
0 0 1802 1504
0 0 1802 1504
0 0 1802 1504
110 119 1801 1504
81 78 1802 1521
67 88 1034 1722
0 0 1034 1722
139 115 1801 1493
78 88 1578 1722
0 0 1578 1722
110 127 1801 1498
76 66 1801 1530
77 87 1802 1485
0 0 1802 1485
128 122 1800 1475
0 0 1800 1475
112 120 1800 1511
112 89 1800 1522
105 118 1800 1498
84 75 1798 1525
0 0 1798 1525
110 109 1800 1517
186 137 1799 1514
113 124 1800 1503
165 131 1800 1516
0 0 1800 1516
0 0 1800 1516
0 0 1800 1516
195 189 1802 1510
0 0 1802 1510
83 167 1802 1476
0 0 1802 1476
139 116 1802 1513
0 0 1802 1513
0 0 1802 1513
0 0 1802 1513
0 0 1802 1513
112 92 1801 1532
113 115 1801 1516
69 84 1561 1721
115 108 1798 1503
0 0 1798 1503
111 141 1800 1487
69 84 1370 1720
72 82 1800 1474
278 106 1799 1534
0 0 1799 1534
0 0 1799 1534
0 0 1799 1534
107 87 1801 1530
334 81 1801 1552
0 0 1801 1552
69 66 1802 1462
0 0 1802 1462
170 75 1802 1602
135 87 1801 593
0 0 1801 593
118 110 1802 1517
0 0 1802 1517
107 110 1802 1508
92 99 1803 1499
0 0 1803 1499
144 127 1802 1511
102 101 1803 1510
0 0 1803 1510
0 0 1803 1510
168 66 1803 1573
0 0 1803 1573
